,predicted,color -- streamlit-generated,value -- streamlit-generated
0,0.037,observed,0.057
1,0.148,observed,0.094
2,0.251,observed,0.143
3,0.351,observed,0.188
4,0.45,observed,0.227
5,0.548,observed,0.375
6,0.662,observed,0.593
7,0.739,observed,0.517
8,0.858,observed,0.911
9,0.956,observed,0.97
10,0.037,ideal (perfect),0.037
11,0.148,ideal (perfect),0.148
12,0.251,ideal (perfect),0.251
13,0.351,ideal (perfect),0.351
14,0.45,ideal (perfect),0.45
15,0.548,ideal (perfect),0.548
16,0.662,ideal (perfect),0.662
17,0.739,ideal (perfect),0.739
18,0.858,ideal (perfect),0.858
19,0.956,ideal (perfect),0.956
